t_usec,height
0,24152
4000,24152
8000,24152
12000,24152
16000,24152
20000,24152
24000,24152
28000,24152
32000,24152
36000,24152
40000,24152
44000,24152
48000,24152
52000,24152
56000,24152
60000,24152
64000,24152
68000,24152
72000,24152
76000,24152
80000,24152
84000,24152
88000,24152
92000,24152
96000,24152
100000,24152
104000,24152
108000,24152
112000,24152
116000,24152
120000,24152
124000,24152
128000,24152
132000,24152
136000,24152
140000,24152
144000,24152
148000,24152
152000,24152
156000,24152
160000,24152
164000,24152
168000,24152
172000,24152
176000,24152
180000,24152
184000,24152
188000,24152
192000,24152
196000,24152
200000,24152
204000,24152
208000,24152
212000,24152
216000,24152
220000,24152
224000,24152
228000,24152
232000,24152
236000,24152
240000,24152
244000,24152
248000,24152
252000,24152
256000,24152
260000,24152
264000,24152
268000,24152
272000,24152
276000,24152
280000,24152
284000,24152
288000,24152
292000,24152
296000,24152
300000,24152
304000,24152
308000,24152
312000,24152
316000,24152
320000,24152
324000,24152
328000,24152
332000,24152
336000,24152
340000,24152
344000,24152
348000,24152
352000,24152
356000,24152
360000,24152
364000,24152
368000,24152
372000,24152
376000,24152
380000,24152
384000,24152
388000,24152
392000,24152
396000,24152
400000,24152
404000,24152
408000,24152
412000,24152
416000,24152
420000,24152
424000,24152
428000,24152
432000,24152
436000,24152
440000,24152
444000,24152
448000,24152
452000,24152
456000,24152
460000,24152
464000,24152
468000,24152
472000,24152
476000,24152
480000,24152
484000,24152
488000,24152
492000,24152
496000,24153
500000,24154
504000,24154
508000,24155
512000,24157
516000,24158
520000,24160
524000,24161
528000,24163
532000,24166
536000,24168
540000,24170
544000,24173
548000,24176
552000,24179
556000,24182
560000,24185
564000,24189
568000,24192
572000,24196
576000,24200
580000,24204
584000,24209
588000,24213
592000,24218
596000,24223
600000,24227
604000,24233
608000,24238
612000,24243
616000,24249
620000,24254
624000,24260
628000,24266
632000,24272
636000,24278
640000,24284
644000,24291
648000,24297
652000,24304
656000,24311
660000,24318
664000,24325
668000,24332
672000,24340
676000,24347
680000,24355
684000,24362
688000,24370
692000,24378
696000,24386
700000,24394
704000,24402
708000,24411
712000,24419
716000,24428
720000,24436
724000,24445
728000,24454
732000,24463
736000,24472
740000,24481
744000,24491
748000,24500
752000,24509
756000,24519
760000,24529
764000,24538
768000,24548
772000,24558
