t_usec,height
0,0.022649999999999997
4000,0.022649999999999997
8000,0.022649999999999997
12000,0.022649999999999997
16000,0.022649999999999997
20000,0.022649999999999997
24000,0.022649999999999997
28000,0.022649999999999997
32000,0.022649999999999997
36000,0.022649999999999997
40000,0.022649999999999997
44000,0.022649999999999997
48000,0.022649999999999997
52000,0.022649999999999997
56000,0.022649999999999997
60000,0.022649999999999997
64000,0.022649999999999997
68000,0.022649999999999997
72000,0.022649999999999997
76000,0.022649999999999997
80000,0.022649999999999997
84000,0.022649999999999997
88000,0.022649999999999997
92000,0.022649999999999997
96000,0.022649999999999997
100000,0.022649999999999997
104000,0.022649999999999997
108000,0.022649999999999997
112000,0.022649999999999997
116000,0.022649999999999997
120000,0.022649999999999997
124000,0.022649999999999997
128000,0.022649999999999997
132000,0.022649999999999997
136000,0.022649999999999997
140000,0.022649999999999997
144000,0.022649999999999997
148000,0.022649999999999997
152000,0.022649999999999997
156000,0.022649999999999997
160000,0.022649999999999997
164000,0.022649999999999997
168000,0.022649999999999997
172000,0.022649999999999997
176000,0.022649999999999997
180000,0.022649999999999997
184000,0.022649999999999997
188000,0.022649999999999997
192000,0.022649999999999997
196000,0.022649999999999997
200000,0.022649999999999997
204000,0.022649999999999997
208000,0.022649999999999997
212000,0.022649999999999997
216000,0.022649999999999997
220000,0.022649999999999997
224000,0.022649999999999997
228000,0.022649999999999997
232000,0.022649999999999997
236000,0.022649999999999997
240000,0.022649999999999997
244000,0.022649999999999997
248000,0.022649999999999997
252000,0.022649999999999997
256000,0.022649999999999997
260000,0.022649999999999997
264000,0.022649999999999997
268000,0.022649999999999997
272000,0.022649999999999997
276000,0.022649999999999997
280000,0.022649999999999997
284000,0.022649999999999997
288000,0.022649999999999997
292000,0.022649999999999997
296000,0.022649999999999997
300000,0.022649999999999997
304000,0.022649999999999997
308000,0.022649999999999997
312000,0.022649999999999997
316000,0.022649999999999997
320000,0.022649999999999997
324000,0.022649999999999997
328000,0.022649999999999997
332000,0.022649999999999997
336000,0.022649999999999997
340000,0.022649999999999997
344000,0.022649999999999997
348000,0.022649999999999997
352000,0.022649999999999997
356000,0.022649999999999997
360000,0.022649999999999997
364000,0.022649999999999997
368000,0.022649999999999997
372000,0.022649999999999997
376000,0.022649999999999997
380000,0.022649999999999997
384000,0.022649999999999997
388000,0.022649999999999997
392000,0.022649999999999997
396000,0.022649999999999997
400000,0.022649999999999997
404000,0.022649999999999997
408000,0.022649999999999997
412000,0.022649999999999997
416000,0.022649999999999997
420000,0.022649999999999997
424000,0.022649999999999997
428000,0.022649999999999997
432000,0.022649999999999997
436000,0.022649999999999997
440000,0.022649999999999997
444000,0.022649999999999997
448000,0.022649999999999997
452000,0.022649999999999997
456000,0.022649999999999997
460000,0.022649999999999997
464000,0.022649999999999997
468000,0.022649999999999997
472000,0.022649999999999997
476000,0.022649999999999997
480000,0.022649999999999997
484000,0.022650007451761652
488000,0.022650134291477796
492000,0.022650415251935209
496000,0.02265084883007621
500000,0.022651433529972915
504000,0.022652167862921128
508000,0.022653050347530377
512000,0.022654079509810195
516000,0.022655253883252732
520000,0.022656572008911705
524000,0.022658032435477902
528000,0.022659633719351185
532000,0.022661374424709137
536000,0.022663253123572414
540000,0.022665268395866883
544000,0.022667418829482585
548000,0.022669703020329657
552000,0.022672119572391208
556000,0.022674667097773302
560000,0.022677344216752007
564000,0.022680149557817695
568000,0.022683081757716585
572000,0.022686139461489601
576000,0.022689321322508643
580000,0.022692626002510267
584000,0.022696052171626915
588000,0.022699598508415724
592000,0.022703263699884908
596000,0.0227070464415179
600000,0.022710945437295189
604000,0.022714959399713981
608000,0.022719087049805693
612000,0.022723327117151401
616000,0.022727678339895203
620000,0.022732139464755607
624000,0.022736709247035022
628000,0.022741386450627288
632000,0.022746169848023454
636000,0.022751058220315697
640000,0.022756050357199558
644000,0.022761145056974422
648000,0.022766341126542404
652000,0.022771637381405592
656000,0.022777032645661752
660000,0.022782525751998479
664000,0.022788115541685923
668000,0.022793800864568035
672000,0.02279958057905242
676000,0.022805453552098866
680000,0.022811418659206526
684000,0.022817474784399806
688000,0.02282362082021307
692000,0.022829855667674068
696000,0.022836178236286239
700000,0.022842587444009872
704000,0.022849082217242134
708000,0.022855661490796091
712000,0.02286232420787862
716000,0.022869069320067388
720000,0.022875895787286805
724000,0.022882802577783082
728000,0.022889788668098352
732000,0.0228968530430439
736000,0.022903994695672569
740000,0.022911212627250353
744000,0.022918505847227155
748000,0.022925873373206802
752000,0.02293331423091631
756000,0.022940827454174462
760000,0.022948412084859655
764000,0.022956067172877109
768000,0.022963791776125436
772000,0.022971584960462567
776000,0.022979445799671146
780000,0.022987373375423285
784000,0.022995366777244803
788000,0.023003425102478971
792000,0.023011547456249681
796000,0.023019732951424208
800000,12.293027980708574
804000,0.023036289855943828
808000,0.02304465952939851
812000,0.023053088872398611
816000,0.023061577035953695
820000,0.023070123178584031
824000,0.023078726466280518
828000,0.023087386072464234
832000,0.023096101177945687
836000,0.023104870970883769
840000,0.023113694646744426
844000,0.023122571408259095
848000,0.023131500465382801
852000,0.023140481035252135
856000,0.023149512342142926
860000,0.023158593617427729
864000,0.023167724099533153
868000,0.023176903033896974
872000,0.023186129672925077
876000,0.023195403275948285
880000,0.023204723109179013
884000,0.023214088445667823
888000,0.023223498565259831
892000,0.02323295275455103
896000,0.023242450306844548
900000,0.02325199052210675
904000,0.023261572706923361
908000,0.023271196174455458
912000,0.023280860244395456
916000,0.023290564242923025
920000,0.02330030750266102
924000,0.023310089362631316
928000,0.023319909168210737
932000,0.02332976627108687
936000,0.023339660029213991
940000,0.02334958980676893
944000,0.023359554974106987
948000,0.023369554907717891
952000,0.023379588990181801
956000,0.023389656610125289
960000,0.02339975716217749
964000,0.023409890046926222
968000,0.023420054670874213
972000,0.023430250446395382
976000,0.023440476791691246
980000,0.023450733130747348
984000,0.023461018893289848
988000,0.023471333514742159
992000,0.023481676436181716
996000,0.023492047104296858
1000000,0.023502444971343819
1004000,0.023512869495103849
1008000,0.023523320138840443
1012000,0.023533796371256702
1016000,0.023544297666452881
1020000,0.023554823503884017
1024000,0.023565373368317721
1028000,0.023575946749792125
1032000,0.023586543143573994
1036000,0.023597162050116981
1040000,0.023607802975020041
1044000,0.023618465428986008
1048000,0.023629148927780366
1052000,0.023639852992190156
1056000,0.0236505771479831
1060000,0.023661320925866855
1064000,0.023672083861448485
1068000,0.023682865495194112
1072000,0.023693665372388741
1076000,0.023704483043096282
1080000,0.023715318062119767
1084000,0.023726169988961755
1088000,0.023737038387784955
1092000,0.023747922827373005
1096000,0.023758822881091501
1100000,0.023769738126849189
1104000,0.023780668147059411
1108000,0.023791612528601694
1112000,0.0238025708627836
1116000,0.023813542745302771
1120000,0.023824527776209178
1124000,0.02383552555986759
1128000,0.023846535704920239
1132000,0.023857557824249767
1136000,0.023868591534942293
1140000,0.02387963645825078
1144000,0.023890692219558564
1148000,0.023901758448343153
1152000,0.023912834778140209
1156000,0.023923920846507768
1160000,0.023935016294990705
1164000,0.023946120769085342
1168000,0.023957233918204406
1172000,0.023968355395642117
1176000,0.023979484858539492
1180000,0.023990621967849977
1184000,0.024001766388305184
1188000,0.024012917788380949
1192000,0.024024075840263542
1196000,0.024035240219816179
1200000,0.024046410606545682
1204000,0.024057586683569433
1208000,0.024068768137582523
1212000,0.024079954658825131
1216000,0.024091145941050138
1220000,0.02410234168149095
1224000,0.024113541580829581
1228000,0.024124745343164923
1232000,0.024135952675981304
1236000,0.024147163290117166
1240000,0.024158376899734112
1244000,0.024169593222286029
1248000,0.024180811978488568
1252000,0.024192032892288762
1256000,0.024203255690834907
1260000,0.024214480104446649
1264000,0.024225705866585318
1268000,0.024236932713824464
1272000,0.024248160385820609
1276000,0.024259388625284282
1280000,0.024270617177951169
1284000,0.024281845792553571
1288000,0.024293074220792073
1292000,0.024304302217307387
1296000,0.024315529539652443
1300000,0.024326755948264719
1304000,0.024337981206438736
1308000,0.024349205080298818
1312000,0.024360427338772042
1316000,0.024371647753561414
1320000,0.024382866099119247
1324000,0.024394082152620771
1328000,0.024405295693937921
1332000,0.024416506505613389
1336000,0.024427714372834832
1340000,0.024438919083409325
1344000,0.02445012042773801
1348000,0.024461318198790952
1352000,0.024472512192082203
1356000,0.024483702205645084
1360000,0.024494888040007632
1364000,0.024506069498168304
1368000,0.024517246385571845
1372000,0.02452841851008537
1376000,0.024539585681974653
1380000,0.024550747713880605
1384000,0.024561904420795953
1388000,0.024573055620042101
1392000,0.024584201131246236
1396000,0.024595340776318579
1400000,0.024606474379429834
1404000,0.024617601766988854
1408000,0.024628722767620494
1412000,0.024639837212143634
1416000,0.024650944933549409
1420000,0.024662045766979637
1424000,0.024673139549705386
1428000,0.024684226121105799
1432000,0.024695305322647042
1436000,0.024706376997861448
1440000,0.024717440992326901
1444000,0.024728497153646306
1448000,0.0247395453314273
1452000,0.024750585377262154
1456000,0.024761617144707784
1460000,0.024772640489266029
1464000,0.024783655268364031
1468000,0.024794661341334814
1472000,0.024805658569398047
1476000,0.02481664681564098
1480000,0.024827625944999508
1484000,0.02483859582423948
1488000,0.024849556321938093
1492000,0.024860507308465521
1496000,0.024871448655966657
1500000,0.024882380238343084
1504000,0.024893301931235123
1508000,0.024904213612004122
1512000,0.024915115159714871
1516000,0.024926006455118166
1520000,0.024936887380633557
1524000,0.024947757820332248
1528000,0.024958617659920138
1532000,0.024969466786721038
1536000,0.024980305089660017
1540000,0.024991132459246935
1544000,0.025001948787560093
1548000,0.025012753968230061
