t_usec,height
0,29741
4000,29741
8000,29741
12000,29741
16000,29741
20000,29741
24000,29741
28000,29741
32000,29741
36000,29741
40000,29741
44000,29741
48000,29741
52000,29741
56000,29741
60000,29741
64000,29741
68000,29741
72000,29741
76000,29741
80000,29741
84000,29741
88000,29741
92000,29741
96000,29741
100000,29741
104000,29741
108000,29741
112000,29741
116000,29741
120000,29741
124000,29741
128000,29741
132000,29741
136000,29741
140000,29741
144000,29741
148000,29741
152000,29741
156000,29741
160000,29741
164000,29741
168000,29741
172000,29741
176000,29741
180000,29741
184000,29741
188000,29741
192000,29741
196000,29741
200000,29741
204000,29741
208000,29741
212000,29741
216000,29741
220000,29741
224000,29741
228000,29741
232000,29741
236000,29741
240000,29741
244000,29741
248000,29741
252000,29741
256000,29741
260000,29741
264000,29741
268000,29741
272000,29741
276000,29741
280000,29741
284000,29741
288000,29741
292000,29741
296000,29741
300000,29741
304000,29741
308000,29741
312000,29741
316000,29741
320000,29741
324000,29741
328000,29741
332000,29741
336000,29741
340000,29741
344000,29741
348000,29741
352000,29741
356000,29741
360000,29741
364000,29741
368000,29741
372000,29741
376000,29741
380000,29741
384000,29741
388000,29741
392000,29741
396000,29741
400000,29741
404000,29741
408000,29741
412000,29741
416000,29741
420000,29741
424000,29741
428000,29741
432000,29741
436000,29741
440000,29741
444000,29741
448000,29741
452000,29741
456000,29741
460000,29741
464000,29741
468000,29741
472000,29741
476000,29741
480000,29741
484000,29741
488000,29741
492000,29741
496000,29742
500000,29742
504000,29743
508000,29744
512000,29746
516000,29747
520000,29749
524000,29751
528000,29753
532000,29755
536000,29758
540000,29760
544000,29763
548000,29766
552000,29769
556000,29772
560000,29776
564000,29779
568000,29783
572000,29787
576000,29791
580000,29795
584000,29800
588000,29804
592000,29809
596000,29814
600000,29819
604000,29824
608000,29829
612000,29835
616000,29840
620000,29846
624000,29852
628000,29858
632000,29864
636000,29870
640000,29877
644000,29883
648000,29890
652000,29897
656000,29904
660000,29911
664000,29918
668000,29925
672000,29933
676000,29940
680000,29948
684000,29956
688000,29964
692000,29972
696000,29980
700000,29988
704000,29996
708000,30005
712000,30013
716000,30022
720000,30031
724000,30040
728000,30049
732000,30058
736000,30067
740000,30076
744000,30085
748000,30095
752000,30104
756000,30114
760000,30124
764000,30134
768000,30144
772000,30154
776000,30164
780000,30174
784000,30184
788000,30195
792000,30205
796000,30215
800000,64877
804000,30237
808000,30248
812000,30258
816000,30269
820000,30280
824000,30291
828000,30302
832000,30314
836000,30325
840000,30336
844000,30348
848000,30359
852000,30371
856000,30382
860000,30394
864000,30406
868000,30417
872000,30429
876000,30441
880000,30453
884000,30465
888000,30477
892000,30489
896000,30502
900000,30514
904000,30526
908000,30539
912000,30551
916000,30563
920000,30576
924000,30589
928000,30601
932000,30614
936000,30626
940000,30639
944000,30652
948000,30665
952000,30678
956000,30691
960000,30704
964000,30717
968000,30730
972000,30743
976000,30756
980000,30769
984000,30782
988000,30796
992000,30809
996000,30822
1000000,30836
1004000,30849
1008000,30862
1012000,30876
1016000,30889
1020000,30903
1024000,30916
1028000,30930
1032000,30944
1036000,30957
1040000,30971
1044000,30985
1048000,30998
1052000,31012
1056000,31026
1060000,31040
1064000,31054
1068000,31067
1072000,31081
1076000,31095
1080000,31109
1084000,31123
1088000,31137
1092000,31151
1096000,31165
1100000,31179
1104000,31193
1108000,31207
1112000,31221
1116000,31235
1120000,31249
1124000,31264
1128000,31278
1132000,31292
1136000,31306
1140000,31320
1144000,31334
1148000,31349
1152000,31363
1156000,31377
1160000,31391
1164000,31406
1168000,31420
1172000,31434
1176000,31448
1180000,31463
1184000,31477
1188000,31491
1192000,31506
1196000,31520
1200000,31534
1204000,31549
1208000,31563
1212000,31578
1216000,31592
1220000,31606
1224000,31621
1228000,31635
1232000,31649
1236000,31664
1240000,31678
1244000,31693
1248000,31707
1252000,31722
1256000,31736
1260000,31750
1264000,31765
1268000,31779
1272000,31794
1276000,31808
1280000,31822
1284000,31837
1288000,31851
1292000,31866
1296000,31880
