t_usec,height
0,0.021249999999999998
4000,0.021249999999999998
8000,0.021249999999999998
12000,0.021249999999999998
16000,0.021249999999999998
20000,0.021249999999999998
24000,0.021249999999999998
28000,0.021249999999999998
32000,0.021249999999999998
36000,0.021249999999999998
40000,0.021249999999999998
44000,0.021249999999999998
48000,0.021249999999999998
52000,0.021249999999999998
56000,0.021249999999999998
60000,0.021249999999999998
64000,0.021249999999999998
68000,0.021249999999999998
72000,0.021249999999999998
76000,0.021249999999999998
80000,0.021249999999999998
84000,0.021249999999999998
88000,0.021249999999999998
92000,0.021249999999999998
96000,0.021249999999999998
100000,0.021249999999999998
104000,0.021249999999999998
108000,0.021249999999999998
112000,0.021249999999999998
116000,0.021249999999999998
120000,0.021249999999999998
124000,0.021249999999999998
128000,0.021249999999999998
132000,0.021249999999999998
136000,0.021249999999999998
140000,0.021249999999999998
144000,0.021249999999999998
148000,0.021249999999999998
152000,0.021249999999999998
156000,0.021249999999999998
160000,0.021249999999999998
164000,0.021249999999999998
168000,0.021249999999999998
172000,0.021249999999999998
176000,0.021249999999999998
180000,0.021249999999999998
184000,0.021249999999999998
188000,0.021249999999999998
192000,0.021249999999999998
196000,0.021249999999999998
200000,0.021249999999999998
204000,0.021249999999999998
208000,0.021249999999999998
212000,0.021249999999999998
216000,0.021249999999999998
220000,0.021249999999999998
224000,0.021249999999999998
228000,0.021249999999999998
232000,0.021249999999999998
236000,0.021249999999999998
240000,0.021249999999999998
244000,0.021249999999999998
248000,0.021249999999999998
252000,0.021249999999999998
256000,0.021249999999999998
260000,0.021249999999999998
264000,0.021249999999999998
268000,0.021249999999999998
272000,0.021249999999999998
276000,0.021249999999999998
280000,0.021249999999999998
284000,0.021249999999999998
288000,0.021249999999999998
292000,0.021249999999999998
296000,0.021249999999999998
300000,0.021249999999999998
304000,0.021249999999999998
308000,0.021249999999999998
312000,0.021249999999999998
316000,0.021249999999999998
320000,0.021249999999999998
324000,0.021249999999999998
328000,0.021249999999999998
332000,0.021249999999999998
336000,0.021249999999999998
340000,0.021249999999999998
344000,0.021249999999999998
348000,0.021249999999999998
352000,0.021249999999999998
356000,0.021249999999999998
360000,0.021249999999999998
364000,0.021249999999999998
368000,0.021249999999999998
372000,0.021249999999999998
376000,0.021249999999999998
380000,0.021249999999999998
384000,0.021249999999999998
388000,0.021249999999999998
392000,0.021249999999999998
396000,0.021249999999999998
400000,0.021249999999999998
404000,0.021249999999999998
408000,0.021249999999999998
412000,0.021249999999999998
416000,0.021249999999999998
420000,0.021249999999999998
424000,0.021249999999999998
428000,0.021249999999999998
