t_usec,distance
0,1260.0
20000,1259.9954677836661
40000,1259.9820317052472
60000,1259.9599141515696
80000,1259.9293152967321
100000,1259.8904159292388
120000,1259.8433798215628
140000,1259.7883557313025
160000,1259.7254791030093
180000,1259.6548735247807
200000,1259.5766519823828
220000,1259.4909179450067
240000,1259.3977663101023
260000,1259.2972842295105
280000,1259.1895518350532
300000,1259.0746428784851
320000,1258.9526252981425
340000,1258.8235617225403
360000,1258.6875099194976
380000,1258.5445231979998
400000,1258.3946507688852
420000,1258.2379380695313
440000,1258.0744270569419
460000,1257.9041564730069
480000,1257.7271620851775
500000,1257.5434768868174
520000,1257.3531309622776
540000,1257.1561512017106
560000,1256.9525614194629
580000,1256.7423825310575
600000,1256.5256327207719
620000,1256.3023276003801
640000,1256.0724803595872
660000,1255.8361019086565
680000,1255.5932010136771
700000,1255.3437844248872
720000,1255.0878569984425
740000,1254.8254218119814
760000,1254.5564802743224
780000,1254.2810322296002
800000,1253.9990760561273
820000,1253.7106087602524
840000,1253.4156260654668
860000,1253.114122496994
880000,1252.8060914620899
900000,1252.4915253262541
920000,1252.1704154855631
940000,1251.8427524352974
960000,1251.5085258350543
980000,1251.1677245704991
1000000,1250.8203368119289
1020000,1250.4663500697834
1040000,1250.1057512472617
1060000,1249.738526690167
1080000,1249.3646622341239
1100000,1248.9841432492751
1120000,1248.5969546825916
1140000,1248.2030810978949
1160000,1247.8025067137096
1180000,1247.3952154390411
1200000,1246.9811909071793
1220000,1246.5604165076215
1240000,1246.1328754162032
1260000,1245.6985506235237
1280000,1245.2574249617444
1300000,1244.8094811298422
1320000,1244.3547017173921
1340000,1243.8930692269441
1360000,1243.4245660950717
1380000,1242.9491747121533
1400000,1242.4668774409454
1420000,1241.9776566340124
1440000,1241.4814946500701
1460000,1240.9783738692918
1480000,1240.4682767076361
1500000,1239.9511856302413
1520000,1239.4270831639371
1540000,1238.8959519089165
1560000,1238.3577745496134
1580000,1237.8125338648267
1600000,1237.2602127371292
1620000,1236.700794161603
1640000,1236.1342612539306
1660000,1235.5605972578835
1680000,1234.9797855522372
1700000,1234.3918096571424
1720000,1233.7966532399862
1740000,1233.1943001207671
1760000,1232.5847342770176
1780000,1231.9679398482897
1800000,1231.3439011402388
1820000,1230.7126026283204
1840000,1230.0740289611283
1860000,1229.4281649633899
1880000,1228.7749956386424
1900000,1228.1145061716074
1920000,1227.4466819302818
1940000,1226.7715084677616
1960000,1226.0889715238159
1980000,1225.399057026226
2000000,1224.701751091905
2020000,1223.997040027808
2040000,1223.2849103316521
2060000,1222.5653486924539
2080000,1221.838341990896
2100000,1221.103877299538
2120000,1220.3619418828785
2140000,1219.6125231972783
2160000,1218.8556088907571
2180000,1218.0911868026674
2200000,1217.3192449632609
2220000,1216.5397715931492
2240000,1215.752755102669
2260000,1214.958184091159
2280000,1214.1560473461534
2300000,1213.3463338425017
2320000,1212.5290327414168
2340000,1211.7041333894579
2360000,1210.8716253174562
2380000,1210.0314982393859
2400000,1209.1837420511847
2420000,1208.3283468295294
2440000,1207.4653028305709
2460000,1206.5946004886307
2480000,1205.7162304148667
2500000,1204.8301833959038
2520000,1203.9364503924426
2540000,1203.0350225378418
2560000,1202.1258911366779
2580000,1201.2090476632898
2600000,1200.2844837603041
2620000,1199.352191237148
2640000,1198.4121620685526
2660000,1197.4643883930407
2680000,1196.5088625114142
2700000,1195.5455768852312
2720000,1194.5745241352784
2740000,1193.5956970400432
2760000,1192.6090885341841
