t_usec,height
0,31655
4000,31655
8000,31655
12000,31655
16000,31655
20000,31655
24000,31655
28000,31655
32000,31655
36000,31655
40000,31655
44000,31655
48000,31655
52000,31655
56000,31655
60000,31655
64000,31655
68000,31655
72000,31655
76000,31655
80000,31655
84000,31655
88000,31655
92000,31655
96000,31655
100000,31655
104000,31655
108000,31655
112000,31655
116000,31655
120000,31655
124000,31655
128000,31655
132000,31655
136000,31655
140000,31655
144000,31655
148000,31655
152000,31655
156000,31655
160000,31655
164000,31655
168000,31655
172000,31655
176000,31655
180000,31655
184000,31655
188000,31655
192000,31655
196000,31655
200000,31655
204000,31655
208000,31655
212000,31655
216000,31655
220000,31655
224000,31655
228000,31655
232000,31655
236000,31655
240000,31655
244000,31655
248000,31655
252000,31655
256000,31655
260000,31655
264000,31655
268000,31655
272000,31655
276000,31655
280000,31655
284000,31655
288000,31655
292000,31655
296000,31655
300000,31655
304000,31655
308000,31655
312000,31655
316000,31655
320000,31655
324000,31655
328000,31655
332000,31655
336000,31655
340000,31655
344000,31655
348000,31655
352000,31655
356000,31655
360000,31655
364000,31655
368000,31655
372000,31655
376000,31655
380000,31655
384000,31655
388000,31655
392000,31655
396000,31655
400000,31655
404000,31655
408000,31655
412000,31655
416000,31655
420000,31655
424000,31655
428000,31655
432000,31655
436000,31655
440000,31655
444000,31655
448000,31655
452000,31655
456000,31655
460000,31655
464000,31655
468000,31655
472000,31655
476000,31655
480000,31655
484000,31655
488000,31655
492000,31655
496000,31656
500000,31657
504000,31657
508000,31659
512000,31660
516000,31661
520000,31663
524000,31665
528000,31667
532000,31669
536000,31672
540000,31674
544000,31677
548000,31680
552000,31683
556000,31686
560000,31690
564000,31693
568000,31697
572000,31701
576000,31705
580000,31709
584000,31714
588000,31718
592000,31723
596000,31728
600000,31733
604000,31738
608000,31743
612000,31749
616000,31754
620000,31760
624000,31766
628000,31772
632000,31778
636000,31785
640000,31791
644000,31797
648000,31804
652000,31811
656000,31818
660000,31825
664000,31832
668000,31839
672000,31847
676000,31854
680000,31862
684000,31870
688000,31878
692000,31886
696000,31894
700000,31902
704000,31910
708000,31919
712000,31927
716000,31936
720000,31945
724000,31954
728000,31963
732000,31972
736000,31981
740000,31990
744000,32000
748000,32009
752000,32019
756000,32028
760000,32038
764000,32048
768000,32058
772000,32068
776000,32078
780000,32088
784000,32098
788000,32109
792000,32119
796000,32130
800000,64877
804000,32151
808000,32162
812000,32173
816000,32183
820000,32194
824000,32205
828000,32217
832000,32228
836000,32239
840000,32250
844000,32262
848000,32273
852000,32285
856000,32296
860000,32308
864000,32320
868000,32332
872000,32343
876000,32355
880000,32367
884000,32379
888000,32391
892000,32404
896000,32416
900000,32428
904000,32440
908000,32453
912000,32465
916000,32478
920000,32490
924000,32503
928000,32515
932000,32528
936000,32541
940000,32553
944000,32566
948000,32579
952000,32592
956000,32605
960000,32618
964000,32631
968000,32644
972000,32657
976000,32670
980000,32683
984000,32697
988000,32710
992000,32723
996000,32736
1000000,32750
1004000,32763
1008000,32777
1012000,32790
1016000,32804
1020000,32817
1024000,32831
1028000,32844
1032000,32858
1036000,32871
1040000,32885
1044000,32899
1048000,32913
1052000,32926
1056000,32940
1060000,32954
1064000,32968
1068000,32982
1072000,32995
1076000,33009
1080000,33023
1084000,33037
1088000,33051
1092000,33065
1096000,33079
1100000,33093
1104000,33107
1108000,33121
1112000,33135
1116000,33149
1120000,33164
1124000,33178
1128000,33192
1132000,33206
1136000,33220
1140000,33234
1144000,33249
1148000,33263
1152000,33277
1156000,33291
1160000,33306
1164000,33320
1168000,33334
1172000,33348
1176000,33363
1180000,33377
1184000,33391
1188000,33406
1192000,33420
1196000,33434
1200000,33449
1204000,33463
1208000,33477
1212000,33492
1216000,33506
1220000,33520
1224000,33535
1228000,33549
1232000,33564
1236000,33578
1240000,33592
1244000,33607
1248000,33621
1252000,33636
1256000,33650
1260000,33665
1264000,33679
1268000,33693
1272000,33708
1276000,33722
1280000,33737
1284000,33751
1288000,33765
1292000,33780
1296000,33794
1300000,33809
1304000,33823
1308000,33838
1312000,33852
1316000,33866
1320000,33881
1324000,33895
1328000,33910
1332000,33924
1336000,33938
1340000,33953
1344000,33967
1348000,33982
1352000,33996
1356000,34010
1360000,34025
1364000,34039
1368000,34053
1372000,34068
1376000,34082
1380000,34097
1384000,34111
1388000,34125
1392000,34140
1396000,34154
1400000,34168
1404000,34182
1408000,34197
1412000,34211
1416000,34225
1420000,34240
1424000,34254
1428000,34268
1432000,34282
1436000,34296
1440000,34311
1444000,34325
1448000,34339
1452000,34353
1456000,34367
1460000,34382
1464000,34396
1468000,34410
1472000,34424
1476000,34438
1480000,34452
1484000,34466
1488000,34480
1492000,34494
1496000,34509
1500000,34523
1504000,34537
1508000,34551
1512000,34565
1516000,34579
1520000,34593
1524000,34607
1528000,34621
1532000,34634
1536000,34648
1540000,34662
1544000,34676
1548000,34690
1552000,34704
1556000,34718
1560000,34732
1564000,34745
1568000,34759
1572000,34773
1576000,34787
1580000,34801
1584000,34814
1588000,34828
1592000,34842
1596000,34855
1600000,34869
1604000,34883
1608000,34896
1612000,34910
1616000,34924
1620000,34937
1624000,34951
1628000,34964
1632000,34978
1636000,34992
1640000,35005
1644000,35019
1648000,35032
1652000,35046
1656000,35059
1660000,35072
1664000,35086
1668000,35099
1672000,35113
1676000,35126
1680000,35139
1684000,35153
1688000,35166
1692000,35179
1696000,35193
1700000,35206
1704000,35219
1708000,35232
1712000,35245
1716000,35259
1720000,35272
1724000,35285
1728000,35298
1732000,35311
1736000,35324
1740000,35337
1744000,35350
1748000,35363
1752000,35376
1756000,35389
1760000,35402
1764000,35415
1768000,35428
1772000,35441
1776000,35454
1780000,35467
1784000,35480
1788000,35493
1792000,35505
1796000,35518
1800000,35531
1804000,35544
1808000,35556
1812000,35569
1816000,35582
1820000,35595
1824000,35607
1828000,35620
1832000,35632
1836000,35645
1840000,35658
1844000,35670
1848000,35683
1852000,35695
1856000,35708
1860000,35720
1864000,35733
1868000,35745
1872000,35758
1876000,35770
1880000,35782
1884000,35795
1888000,35807
1892000,35819
1896000,35832
1900000,35844
1904000,35856
1908000,35868
1912000,35881
1916000,35893
1920000,35905
1924000,35917
1928000,35929
1932000,35941
1936000,35953
1940000,35966
1944000,35978
1948000,35990
1952000,36002
1956000,36014
1960000,36026
1964000,36037
1968000,36049
1972000,36061
1976000,36073
1980000,36085
1984000,36097
1988000,36109
1992000,36120
1996000,36132
2000000,36144
2004000,36156
2008000,36167
2012000,36179
2016000,36191
2020000,64877
2024000,36214
2028000,36226
2032000,36237
2036000,36249
2040000,36260
2044000,36272
2048000,36283
2052000,36295
2056000,36306
2060000,36318
2064000,36329
2068000,36341
2072000,36352
2076000,36363
2080000,36375
2084000,36386
2088000,36397
2092000,36409
2096000,36420
2100000,36431
2104000,36442
2108000,36453
2112000,36465
2116000,36476
2120000,36487
2124000,36498
2128000,36509
2132000,36520
2136000,36531
2140000,36542
2144000,36553
2148000,36564
2152000,36575
2156000,36586
2160000,36597
2164000,36608
2168000,36619
2172000,36630
2176000,36640
2180000,36651
2184000,36662
2188000,36673
2192000,36684
2196000,36694
2200000,36705
2204000,36716
2208000,36726
2212000,36737
2216000,36748
2220000,36758
2224000,36769
2228000,36779
2232000,36790
2236000,36801
2240000,36811
2244000,36822
2248000,36832
2252000,36842
2256000,36853
2260000,36863
2264000,36874
2268000,36884
2272000,36894
2276000,36905
2280000,36915
2284000,36925
2288000,36936
2292000,36946
2296000,36956
2300000,36966
2304000,36976
2308000,36987
2312000,36997
2316000,37007
2320000,37017
2324000,37027
2328000,37037
2332000,37047
2336000,37057
2340000,37067
2344000,37077
2348000,37087
2352000,37097
2356000,37107
2360000,37117
2364000,37127
2368000,37137
2372000,37146
2376000,37156
2380000,37166
2384000,37176
2388000,37186
2392000,37195
2396000,37205
2400000,37215
2404000,37224
2408000,37234
2412000,37244
2416000,37253
2420000,37263
2424000,37272
2428000,37282
2432000,37292
2436000,37301
2440000,37311
2444000,37320
2448000,37330
2452000,37339
2456000,37348
2460000,37358
2464000,37367
2468000,37377
2472000,37386
2476000,37395
2480000,37405
2484000,37414
2488000,37423
2492000,37432
2496000,37442
2500000,37451
2504000,37460
2508000,37469
2512000,37478
2516000,37488
2520000,37497
2524000,37506
2528000,37515
2532000,37524
2536000,37533
2540000,37542
2544000,37551
2548000,37560
2552000,37569
2556000,37578
2560000,37587
2564000,37596
2568000,37605
2572000,37614
2576000,37623
2580000,37631
2584000,37640
2588000,37649
2592000,37658
2596000,37667
2600000,37675
2604000,37684
2608000,37693
2612000,37702
2616000,37710
2620000,37719
2624000,37728
2628000,37736
2632000,37745
2636000,37753
2640000,37762
2644000,37770
2648000,37779
2652000,37788
2656000,37796
2660000,37805
2664000,37813
2668000,37821
2672000,37830
2676000,37838
2680000,37847
2684000,37855
2688000,37863
2692000,37872
2696000,37880
2700000,37888
2704000,37897
2708000,37905
2712000,37913
2716000,37921
2720000,37930
2724000,37938
2728000,37946
2732000,37954
2736000,37962
2740000,37971
2744000,37979
2748000,37987
2752000,37995
2756000,38003
2760000,38011
2764000,38019
2768000,38027
2772000,38035
2776000,38043
2780000,38051
2784000,38059
2788000,38067
2792000,38075
2796000,38083
2800000,38091
2804000,38098
2808000,38106
2812000,38114
2816000,38122
2820000,38130
2824000,38137
2828000,38145
2832000,38153
2836000,38161
2840000,38168
2844000,38176
2848000,38184
2852000,38192
2856000,38199
2860000,38207
2864000,38214
2868000,38222
2872000,38230
2876000,38237
2880000,38245
2884000,38252
2888000,38260
2892000,38267
2896000,38275
2900000,38282
2904000,38290
2908000,38297
2912000,38305
2916000,38312
2920000,38319
2924000,38327
2928000,38334
2932000,38342
2936000,38349
2940000,38356
2944000,38363
2948000,38371
2952000,38378
2956000,38385
2960000,38393
2964000,38400
2968000,38407
2972000,38414
2976000,38421
2980000,38428
2984000,38436
2988000,38443
2992000,38450
2996000,38457
3000000,38464
3004000,38471
3008000,38478
3012000,38485
3016000,38492
3020000,38499
3024000,38506
3028000,38513
3032000,38520
3036000,38527
3040000,38534
3044000,38541
3048000,38548
3052000,38555
3056000,38562
3060000,38569
3064000,38575
3068000,38582
3072000,38589
3076000,38596
3080000,38603
3084000,38609
3088000,38616
3092000,38623
3096000,38630
3100000,38636
3104000,38643
3108000,38650
3112000,38656
3116000,38663
3120000,38670
3124000,38676
3128000,38683
3132000,38690
3136000,38696
3140000,38703
3144000,38709
3148000,38716
3152000,38722
3156000,38729
3160000,38735
3164000,38742
3168000,38748
3172000,38755
3176000,38761
3180000,38768
3184000,38774
3188000,38781
3192000,38787
3196000,38793
3200000,38800
3204000,38806
3208000,38812
3212000,38819
3216000,38825
3220000,38831
3224000,38838
3228000,38844
3232000,38850
3236000,38856
3240000,38863
3244000,38869
3248000,38875
3252000,38881
3256000,38888
3260000,38894
3264000,38900
3268000,38906
3272000,38912
3276000,38918
3280000,38924
3284000,38930
3288000,38936
3292000,38943
3296000,38949
3300000,38955
3304000,38961
3308000,38967
3312000,38973
3316000,38979
3320000,38985
3324000,38991
3328000,38997
3332000,39002
3336000,39008
3340000,39014
3344000,39020
3348000,39026
3352000,39032
3356000,39038
3360000,39044
3364000,39049
3368000,39055
3372000,39061
3376000,39067
3380000,39073
3384000,39078
3388000,39084
3392000,39090
3396000,39096
3400000,39101
3404000,39107
3408000,39113
3412000,39118
3416000,39124
3420000,39130
3424000,39135
3428000,39141
3432000,39147
3436000,39152
3440000,39158
3444000,39164
3448000,39169
3452000,39175
3456000,39180
3460000,39186
3464000,39191
3468000,39197
3472000,39202
3476000,39208
3480000,39213
3484000,39219
3488000,39224
3492000,39230
3496000,39235
3500000,39240
3504000,39246
3508000,39251
3512000,39257
3516000,39262
3520000,39267
3524000,39273
3528000,39278
3532000,39283
3536000,39289
3540000,39294
3544000,39299
3548000,39305
3552000,39310
3556000,39315
3560000,39320
3564000,39326
3568000,39331
3572000,39336
3576000,39341
3580000,39347
3584000,39352
3588000,39357
3592000,39362
3596000,39367
3600000,39372
3604000,39377
3608000,39383
3612000,39388
3616000,39393
3620000,39398
3624000,39403
3628000,39408
3632000,39413
3636000,39418
3640000,39423
3644000,39428
3648000,39433
3652000,39438
3656000,39443
3660000,39448
3664000,39453
3668000,39458
3672000,39463
3676000,39468
3680000,39473
3684000,39478
3688000,39483
3692000,39488
3696000,39493
3700000,39497
3704000,39502
3708000,39507
3712000,39512
3716000,39517
3720000,64877
3724000,39526
3728000,39531
3732000,39536
3736000,39541
3740000,39546
3744000,39550
3748000,39555
3752000,39560
3756000,39565
3760000,39569
3764000,39574
3768000,39579
3772000,39583
3776000,39588
3780000,39593
3784000,39597
3788000,39602
3792000,39607
3796000,39611
3800000,39616
3804000,39621
3808000,39625
3812000,39630
3816000,39634
3820000,39639
3824000,39643
3828000,39648
3832000,39653
3836000,39657
3840000,39662
3844000,39666
3848000,39671
3852000,39675
3856000,39680
3860000,39684
3864000,39689
3868000,39693
3872000,39697
3876000,39702
3880000,39706
3884000,39711
3888000,39715
3892000,39720
3896000,39724
3900000,39728
3904000,39733
3908000,39737
3912000,39741
3916000,39746
3920000,39750
3924000,39754
3928000,39759
3932000,39763
3936000,39767
3940000,39772
3944000,39776
3948000,39780
3952000,39784
3956000,39789
3960000,39793
3964000,39797
3968000,39801
3972000,39806
3976000,39810
3980000,39814
3984000,39818
3988000,39822
3992000,39827
3996000,39831
4000000,39835
4004000,39839
4008000,39843
4012000,39847
4016000,39851
4020000,39856
4024000,39860
4028000,39864
4032000,39868
4036000,39872
4040000,39876
4044000,39880
4048000,39884
4052000,39888
4056000,39892
4060000,39896
4064000,39900
4068000,39904
4072000,39908
4076000,39912
4080000,39916
4084000,39920
4088000,39924
4092000,39928
4096000,39932
4100000,39936
4104000,39940
4108000,39944
4112000,39948
4116000,39952
4120000,39956
4124000,39960
4128000,39963
4132000,39967
4136000,39971
4140000,39975
4144000,39979
4148000,39983
4152000,39987
4156000,39990
4160000,39994
4164000,39998
4168000,40002
4172000,40006
4176000,40009
4180000,40013
4184000,40017
4188000,40021
4192000,40025
4196000,40028
4200000,40032
4204000,40036
4208000,40040
4212000,40043
4216000,40047
4220000,40051
4224000,40054
4228000,40058
4232000,40062
4236000,40065
4240000,40069
4244000,40073
4248000,40076
4252000,40080
4256000,40084
4260000,40087
4264000,40091
4268000,40094
4272000,40098
4276000,40102
4280000,40105
4284000,40109
4288000,40112
4292000,40116
4296000,40120
4300000,40123
4304000,40127
4308000,40130
4312000,40134
4316000,40137
4320000,40141
4324000,40144
4328000,40148
4332000,40151
4336000,40155
4340000,40158
4344000,40162
4348000,40165
4352000,40169
4356000,40172
4360000,40176
4364000,40179
4368000,40182
4372000,40186
4376000,40189
4380000,40193
4384000,40196
4388000,40199
4392000,40203
4396000,40206
4400000,40210
4404000,40213
4408000,40216
4412000,40220
4416000,40223
4420000,40226
4424000,40230
4428000,40233
4432000,40236
4436000,40240
4440000,40243
4444000,40246
4448000,40249
4452000,40253
4456000,40256
4460000,40259
4464000,40263
4468000,40266
4472000,40269
4476000,40272
4480000,40276
4484000,40279
4488000,40282
4492000,40285
4496000,40288
4500000,40292
4504000,40295
4508000,40298
4512000,40301
4516000,40304
4520000,40308
4524000,40311
4528000,40314
4532000,40317
4536000,40320
4540000,40323
4544000,40326
4548000,40330
4552000,40333
4556000,40336
4560000,40339
4564000,40342
4568000,40345
4572000,40348
4576000,40351
4580000,40354
4584000,40357
4588000,40360
4592000,40364
4596000,40367
4600000,40370
4604000,40373
4608000,40376
4612000,40379
4616000,40382
4620000,40385
4624000,40388
4628000,40391
4632000,40394
4636000,40397
4640000,40400
4644000,40403
4648000,40406
4652000,40409
4656000,40412
4660000,40414
4664000,40417
4668000,40420
4672000,40423
4676000,40426
4680000,40429
4684000,40432
4688000,40435
4692000,40438
4696000,40441
4700000,40444
4704000,40447
4708000,40449
4712000,40452
4716000,40455
4720000,40458
4724000,40461
4728000,40464
4732000,40467
4736000,40469
4740000,40472
4744000,40475
4748000,40478
4752000,40481
4756000,40484
4760000,40486
4764000,40489
4768000,40492
4772000,40495
4776000,40497
4780000,40500
4784000,40503
4788000,40506
4792000,40509
4796000,40511
4800000,40514
4804000,40517
4808000,40520
4812000,40522
4816000,40525
4820000,40528
4824000,40530
4828000,40533
4832000,40536
4836000,40538
4840000,40541
4844000,40544
4848000,40547
4852000,40549
4856000,40552
4860000,40555
4864000,40557
4868000,40560
4872000,40563
4876000,40565
4880000,40568
4884000,40570
4888000,40573
4892000,40576
4896000,40578
4900000,40581
4904000,40584
4908000,40586
4912000,40589
4916000,40591
4920000,40594
4924000,40596
4928000,40599
4932000,40602
4936000,40604
4940000,40607
4944000,40609
4948000,40612
4952000,40614
4956000,40617
4960000,40619
4964000,40622
4968000,40625
4972000,40627
4976000,40630
4980000,40632
4984000,40635
4988000,40637
4992000,40640
4996000,40642
5000000,40645
5004000,40647
5008000,40649
5012000,40652
5016000,40654
5020000,40657
5024000,40659
5028000,40662
5032000,40664
5036000,40667
5040000,40669
5044000,40671
5048000,40674
5052000,40676
5056000,40679
5060000,40681
5064000,40684
5068000,40686
5072000,40688
5076000,40691
5080000,40693
5084000,40696
5088000,40698
5092000,40700
5096000,40703
5100000,40705
5104000,40707
5108000,40710
5112000,40712
5116000,40714
5120000,40717
5124000,40719
5128000,40721
5132000,40724
5136000,40726
5140000,40728
5144000,40731
5148000,40733
5152000,40735
5156000,40738
5160000,40740
5164000,40742
5168000,40744
5172000,40747
5176000,40749
5180000,40751
5184000,40754
5188000,40756
5192000,40758
5196000,40760
5200000,40763
5204000,40765
5208000,40767
5212000,40769
5216000,40771
5220000,40774
5224000,40776
5228000,40778
5232000,40780
5236000,40783
5240000,40785
5244000,40787
5248000,40789
5252000,40791
5256000,40794
5260000,40796
5264000,40798
5268000,40800
5272000,40802
5276000,40804
5280000,40807
5284000,40809
5288000,40811
5292000,40813
5296000,40815
5300000,40817
5304000,40819
5308000,40822
5312000,40824
5316000,40826
5320000,40828
5324000,40830
5328000,40832
5332000,40834
5336000,40836
5340000,40838
5344000,40841
5348000,40843
5352000,40845
5356000,40847
5360000,40849
5364000,40851
5368000,40853
5372000,40855
5376000,40857
5380000,40859
5384000,40861
5388000,40863
5392000,40865
5396000,40867
5400000,40869
5404000,40871
5408000,40873
5412000,40875
5416000,40877
5420000,40880
5424000,40882
5428000,40884
5432000,40886
5436000,40888
5440000,40890
5444000,40892
5448000,40894
5452000,40895
5456000,40897
5460000,40899
5464000,40901
5468000,40903
5472000,40905
5476000,40907
5480000,40909
5484000,40911
5488000,40913
5492000,40915
5496000,40917
5500000,40919
5504000,40921
5508000,40923
5512000,40925
5516000,40927
5520000,40929
5524000,40931
5528000,40932
5532000,40934
5536000,40936
5540000,40938
5544000,40940
5548000,40942
5552000,40944
5556000,40946
5560000,40948
5564000,40950
5568000,40951
5572000,40953
5576000,40955
5580000,40957
5584000,40959
5588000,40961
5592000,40963
5596000,40964
5600000,40966
5604000,40968
5608000,40970
5612000,40972
5616000,40974
5620000,40975
5624000,40977
5628000,40979
5632000,40981
5636000,40983
5640000,40985
5644000,40986
5648000,40988
5652000,40990
5656000,40992
5660000,40994
5664000,40995
5668000,40997
5672000,40999
5676000,41001
5680000,41002
5684000,41004
5688000,41006
5692000,41008
5696000,41010
5700000,41011
5704000,41013
5708000,41015
5712000,41017
5716000,41018
5720000,41020
5724000,41022
5728000,41024
5732000,41025
5736000,41027
5740000,41029
5744000,41030
5748000,41032
5752000,41034
5756000,41036
5760000,41037
5764000,41039
5768000,41041
5772000,41042
5776000,41044
5780000,41046
5784000,41048
5788000,41049
5792000,41051
5796000,41053
5800000,41054
5804000,41056
5808000,41058
5812000,41059
5816000,41061
5820000,41063
5824000,64877
5828000,41066
5832000,41068
5836000,41069
5840000,41071
5844000,41072
5848000,41074
5852000,41076
5856000,41077
5860000,41079
5864000,41081
5868000,41082
5872000,41084
5876000,41086
5880000,41087
5884000,41089
5888000,41090
5892000,41092
5896000,41094
5900000,41095
5904000,41097
5908000,41098
5912000,41100
5916000,41102
5920000,41103
5924000,41105
5928000,41106
5932000,41108
5936000,41109
5940000,41111
5944000,41113
5948000,41114
5952000,41116
5956000,41117
5960000,41119
5964000,41120
5968000,41122
5972000,41123
5976000,41125
5980000,41127
5984000,41128
5988000,41130
5992000,41131
5996000,41133
6000000,41134
6004000,41136
6008000,41137
6012000,41139
6016000,41140
6020000,41142
6024000,41143
6028000,41145
6032000,41146
6036000,41148
6040000,41149
6044000,41151
6048000,41152
6052000,41154
6056000,41155
6060000,41157
6064000,41158
6068000,41160
6072000,41161
6076000,41163
6080000,41164
6084000,41166
6088000,41167
6092000,41169
6096000,41170
6100000,41171
6104000,41173
6108000,41174
6112000,41176
6116000,41177
6120000,41179
6124000,41180
6128000,41182
6132000,41183
6136000,41184
6140000,41186
6144000,41187
6148000,41189
6152000,41190
6156000,41192
6160000,41193
6164000,41194
6168000,41196
6172000,41197
6176000,41199
6180000,41200
6184000,41201
6188000,41203
6192000,41204
6196000,41206
6200000,41207
6204000,41208
6208000,41210
6212000,41211
6216000,41213
6220000,41214
6224000,41215
6228000,64877
6232000,41218
6236000,41219
6240000,41221
6244000,41222
6248000,41223
6252000,41225
6256000,41226
6260000,41228
6264000,41229
6268000,41230
6272000,41232
6276000,41233
6280000,41234
6284000,41236
6288000,41237
6292000,41238
6296000,41240
6300000,41241
6304000,41242
6308000,41244
6312000,41245
6316000,41246
6320000,41248
6324000,41249
6328000,41250
6332000,41251
6336000,41253
6340000,41254
6344000,41255
6348000,41257
6352000,41258
6356000,41259
6360000,41261
6364000,41262
6368000,41263
6372000,41264
6376000,41266
6380000,41267
6384000,41268
6388000,41270
6392000,41271
6396000,41272
6400000,41273
6404000,41275
6408000,41276
6412000,41277
6416000,41278
6420000,41280
6424000,41281
6428000,41282
6432000,41283
6436000,41285
6440000,41286
6444000,41287
6448000,41288
6452000,41290
6456000,41291
6460000,41292
6464000,41293
6468000,41295
6472000,41296
6476000,41297
6480000,41298
6484000,41299
6488000,41301
6492000,41302
6496000,41303
6500000,41304
6504000,41306
6508000,41307
6512000,41308
6516000,41309
6520000,41310
6524000,41312
6528000,41313
6532000,41314
6536000,41315
6540000,41316
6544000,41318
6548000,41319
6552000,41320
6556000,41321
6560000,41322
6564000,41323
6568000,41325
6572000,41326
6576000,41327
6580000,41328
6584000,41329
6588000,41330
6592000,41332
6596000,41333
6600000,41334
