t_usec,height
0,27942
4000,27942
8000,27942
12000,27942
16000,27942
20000,27942
24000,27942
28000,27942
32000,27942
36000,27942
40000,27942
44000,27942
48000,27942
52000,27942
56000,27942
60000,27942
64000,27942
68000,27942
72000,27942
76000,27942
80000,27942
84000,27942
88000,27942
92000,27942
96000,27942
100000,27942
104000,27942
108000,27942
112000,27942
116000,27942
120000,27942
124000,27942
128000,27942
132000,27942
136000,27942
140000,27942
144000,27942
148000,27942
152000,27942
156000,27942
160000,27942
164000,27942
168000,27942
172000,27942
176000,27942
180000,27942
184000,27942
188000,27942
192000,27942
196000,27942
200000,27942
204000,27942
208000,27942
212000,27942
216000,27942
220000,27942
224000,27942
228000,27942
232000,27942
236000,27942
240000,27942
244000,27942
248000,27942
252000,27942
256000,27942
260000,27942
264000,27942
268000,27942
272000,27942
276000,27942
280000,27942
284000,27942
288000,27942
292000,27942
296000,27942
300000,27942
304000,27942
308000,27942
312000,27942
316000,27942
320000,27942
324000,27942
328000,27942
332000,27942
336000,27942
340000,27942
344000,27942
348000,27942
352000,27942
356000,27942
360000,27942
364000,27942
368000,27942
372000,27942
376000,27942
380000,27942
384000,27942
388000,27942
392000,27942
396000,27942
400000,27942
404000,27942
408000,27942
412000,27942
416000,27942
420000,27942
424000,27942
428000,27942
432000,27942
436000,27942
440000,27942
444000,27942
448000,27942
452000,27942
456000,27942
460000,27942
464000,27942
468000,27942
472000,27942
476000,27942
480000,27942
484000,27942
488000,27942
492000,27942
496000,27943
500000,27944
504000,27945
508000,27946
512000,27947
516000,27949
520000,27950
524000,27952
528000,27954
532000,27957
536000,27959
540000,27962
544000,27964
548000,27967
552000,27970
556000,27974
560000,27977
564000,27981
568000,27984
572000,27988
576000,27992
580000,27997
584000,28001
588000,28006
592000,28010
596000,28015
600000,28020
604000,28025
608000,28031
612000,28036
616000,28042
620000,28047
624000,28053
628000,28059
632000,28065
636000,28072
640000,28078
644000,28085
648000,28091
652000,28098
656000,28105
660000,28112
664000,28119
668000,28127
672000,28134
676000,28142
680000,28149
684000,28157
688000,28165
692000,28173
696000,28181
700000,28189
704000,28198
708000,28206
712000,28215
716000,28223
720000,28232
724000,28241
728000,28250
732000,28259
736000,28268
740000,28278
744000,28287
748000,28296
752000,28306
756000,28316
760000,28325
764000,28335
768000,28345
772000,28355
776000,28365
780000,28375
784000,28386
788000,28396
792000,28406
796000,28417
800000,64877
804000,28438
808000,28449
812000,28460
816000,28471
820000,28482
824000,28493
828000,28504
832000,28515
836000,28526
840000,28538
844000,28549
848000,28561
852000,28572
856000,28584
860000,28595
864000,28607
868000,28619
872000,28631
876000,28643
880000,28655
884000,28667
888000,28679
892000,28691
896000,28703
900000,28715
904000,28728
908000,28740
912000,28752
916000,28765
920000,28777
924000,28790
928000,28803
932000,28815
936000,28828
940000,28841
944000,28854
948000,28866
952000,28879
956000,28892
960000,28905
964000,28918
968000,28931
972000,28944
976000,28957
980000,28971
984000,28984
988000,28997
992000,29010
996000,29024
1000000,29037
1004000,29050
1008000,29064
1012000,29077
1016000,29091
1020000,29104
1024000,29118
1028000,29131
1032000,29145
1036000,29159
1040000,29172
1044000,29186
1048000,29200
1052000,29214
1056000,29227
1060000,29241
1064000,29255
1068000,29269
1072000,29283
1076000,29297
1080000,29311
1084000,29324
1088000,29338
1092000,29352
1096000,29366
1100000,29380
1104000,29394
1108000,29409
1112000,29423
1116000,29437
1120000,29451
1124000,29465
1128000,29479
1132000,29493
1136000,29507
1140000,29522
1144000,29536
1148000,29550
1152000,29564
1156000,29579
1160000,29593
1164000,29607
1168000,29621
1172000,29636
1176000,29650
1180000,29664
1184000,29679
1188000,29693
1192000,29707
1196000,29722
1200000,29736
1204000,29750
1208000,29765
1212000,29779
1216000,29793
1220000,29808
1224000,29822
1228000,29837
1232000,29851
1236000,29865
1240000,29880
1244000,29894
1248000,29909
1252000,29923
1256000,29937
1260000,29952
1264000,29966
1268000,29981
1272000,29995
1276000,30009
1280000,30024
1284000,30038
1288000,30053
1292000,30067
1296000,30082
1300000,30096
1304000,30110
1308000,30125
1312000,30139
1316000,30154
1320000,30168
1324000,30183
1328000,30197
1332000,30211
1336000,30226
1340000,30240
1344000,30255
1348000,30269
1352000,30283
1356000,30298
1360000,30312
1364000,30326
1368000,30341
1372000,30355
1376000,30369
1380000,30384
1384000,30398
1388000,30412
1392000,30427
1396000,30441
1400000,30455
1404000,30470
1408000,30484
1412000,30498
1416000,30513
1420000,30527
1424000,30541
1428000,30555
1432000,30570
1436000,30584
1440000,30598
1444000,30612
1448000,30626
1452000,30641
1456000,30655
1460000,30669
1464000,30683
1468000,30697
1472000,30711
1476000,30725
1480000,30740
1484000,30754
1488000,30768
1492000,30782
1496000,30796
1500000,30810
1504000,30824
1508000,30838
1512000,30852
1516000,30866
1520000,30880
1524000,30894
1528000,30908
1532000,30922
1536000,30936
1540000,30950
1544000,30963
1548000,30977
1552000,30991
1556000,31005
1560000,31019
1564000,31033
1568000,31047
1572000,31060
1576000,31074
1580000,31088
1584000,31102
1588000,31115
1592000,31129
1596000,31143
1600000,31156
1604000,31170
1608000,31184
1612000,31197
1616000,31211
1620000,31225
1624000,31238
1628000,31252
1632000,31265
1636000,31279
1640000,31292
1644000,31306
1648000,31319
1652000,31333
1656000,31346
1660000,31360
1664000,31373
1668000,31387
1672000,31400
1676000,31413
1680000,31427
1684000,31440
1688000,31453
1692000,31467
1696000,31480
1700000,31493
1704000,31506
1708000,31519
1712000,31533
1716000,31546
1720000,31559
1724000,31572
1728000,31585
1732000,31598
1736000,31611
1740000,31625
