t_usec,height
0,0.024129999999999999
4000,0.024129999999999999
8000,0.024129999999999999
12000,0.024129999999999999
16000,0.024129999999999999
20000,0.024129999999999999
24000,0.024129999999999999
28000,0.024129999999999999
32000,0.024129999999999999
36000,0.024129999999999999
40000,0.024129999999999999
44000,0.024129999999999999
48000,0.024129999999999999
52000,0.024129999999999999
56000,0.024129999999999999
60000,0.024129999999999999
64000,0.024129999999999999
68000,0.024129999999999999
72000,0.024129999999999999
76000,0.024129999999999999
80000,0.024129999999999999
84000,0.024129999999999999
88000,0.024129999999999999
92000,0.024129999999999999
96000,0.024129999999999999
100000,0.024129999999999999
104000,0.024129999999999999
108000,0.024129999999999999
112000,0.024129999999999999
116000,0.024129999999999999
120000,0.024129999999999999
124000,0.024129999999999999
128000,0.024129999999999999
132000,0.024129999999999999
136000,0.024129999999999999
140000,0.024129999999999999
144000,0.024129999999999999
148000,0.024129999999999999
152000,0.024129999999999999
156000,0.024129999999999999
160000,0.024129999999999999
164000,0.024129999999999999
168000,0.024129999999999999
172000,0.024129999999999999
176000,0.024129999999999999
180000,0.024129999999999999
184000,0.024129999999999999
188000,0.024129999999999999
192000,0.024129999999999999
196000,0.024129999999999999
200000,0.024129999999999999
204000,0.024129999999999999
208000,0.024129999999999999
212000,0.024129999999999999
216000,0.024129999999999999
220000,0.024129999999999999
224000,0.024129999999999999
228000,0.024129999999999999
232000,0.024129999999999999
236000,0.024129999999999999
240000,0.024129999999999999
244000,0.024129999999999999
248000,0.024129999999999999
252000,0.024129999999999999
256000,0.024129999999999999
260000,0.024129999999999999
264000,0.024129999999999999
268000,0.024129999999999999
272000,0.024129999999999999
276000,0.024129999999999999
280000,0.024129999999999999
284000,0.024129999999999999
288000,0.024129999999999999
292000,0.024129999999999999
296000,0.024129999999999999
300000,0.024129999999999999
304000,0.024129999999999999
308000,0.024129999999999999
312000,0.024129999999999999
316000,0.024129999999999999
320000,0.024129999999999999
324000,0.024129999999999999
328000,0.024129999999999999
332000,0.024129999999999999
336000,0.024129999999999999
340000,0.024129999999999999
344000,0.024129999999999999
348000,0.024129999999999999
352000,0.024129999999999999
356000,0.024129999999999999
360000,0.024129999999999999
364000,0.024129999999999999
368000,0.024129999999999999
372000,0.024129999999999999
376000,0.024129999999999999
380000,0.024129999999999999
384000,0.024129999999999999
388000,0.024129999999999999
392000,0.024129999999999999
396000,0.024129999999999999
400000,0.024129999999999999
404000,0.024129999999999999
408000,0.024129999999999999
412000,0.024129999999999999
416000,0.024129999999999999
420000,0.024129999999999999
424000,0.024129999999999999
428000,0.024129999999999999
432000,0.024129999999999999
436000,0.024129999999999999
440000,0.024129999999999999
444000,0.024129999999999999
448000,0.024129999999999999
452000,0.024129999999999999
456000,0.024129999999999999
460000,0.024129999999999999
464000,0.024129999999999999
468000,0.024129999999999999
472000,0.024129999999999999
476000,0.024129999999999999
480000,0.024129999999999999
484000,0.024130007451761658
488000,0.024130134291477798
492000,0.024130415251935208
496000,0.024130848830076213
500000,0.02413143352997292
504000,0.02413216786292113
508000,0.024133050347530376
512000,0.0241340795098102
516000,0.024135253883252734
520000,0.024136572008911703
524000,0.024138032435477904
528000,0.02413963371935119
532000,0.02414137442470914
536000,0.02414325312357242
540000,0.024145268395866885
544000,0.024147418829482587
548000,0.02414970302032966
552000,0.02415211957239121
556000,0.024154667097773305
560000,0.024157344216752006
564000,0.024160149557817694
568000,0.024163081757716587
572000,0.024166139461489607
576000,0.024169321322508645
580000,0.024172626002510265
584000,0.024176052171626917
588000,0.024179598508415726
592000,0.02418326369988491
596000,0.024187046441517902
600000,0.024190945437295195
604000,0.024194959399713983
608000,0.024199087049805695
612000,0.024203327117151407
616000,0.024207678339895202
620000,0.02421213946475561
624000,0.024216709247035024
628000,0.02422138645062729
632000,0.024226169848023456
636000,0.024231058220315699
640000,0.02423605035719956
644000,0.024241145056974424
648000,0.024246341126542406
652000,0.024251637381405598
656000,0.024257032645661751
660000,0.024262525751998481
664000,0.024268115541685925
668000,0.024273800864568033
672000,0.024279580579052423
676000,0.024285453552098865
