t_usec,height
0,0.024140000000000002
4000,0.024140000000000002
8000,0.024140000000000002
12000,0.024140000000000002
16000,0.024140000000000002
20000,0.024140000000000002
24000,0.024140000000000002
28000,0.024140000000000002
32000,0.024140000000000002
36000,0.024140000000000002
40000,0.024140000000000002
44000,0.024140000000000002
48000,0.024140000000000002
52000,0.024140000000000002
56000,0.024140000000000002
60000,0.024140000000000002
64000,0.024140000000000002
68000,0.024140000000000002
72000,0.024140000000000002
76000,0.024140000000000002
80000,0.024140000000000002
84000,0.024140000000000002
88000,0.024140000000000002
92000,0.024140000000000002
96000,0.024140000000000002
100000,0.024140000000000002
104000,0.024140000000000002
108000,0.024140000000000002
112000,0.024140000000000002
116000,0.024140000000000002
120000,0.024140000000000002
124000,0.024140000000000002
128000,0.024140000000000002
132000,0.024140000000000002
136000,0.024140000000000002
140000,0.024140000000000002
144000,0.024140000000000002
148000,0.024140000000000002
152000,0.024140000000000002
156000,0.024140000000000002
160000,0.024140000000000002
164000,0.024140000000000002
168000,0.024140000000000002
172000,0.024140000000000002
176000,0.024140000000000002
180000,0.024140000000000002
184000,0.024140000000000002
188000,0.024140000000000002
192000,0.024140000000000002
196000,0.024140000000000002
200000,0.024140000000000002
204000,0.024140000000000002
208000,0.024140000000000002
212000,0.024140000000000002
216000,0.024140000000000002
220000,0.024140000000000002
224000,0.024140000000000002
228000,0.024140000000000002
232000,0.024140000000000002
236000,0.024140000000000002
240000,0.024140000000000002
244000,0.024140000000000002
248000,0.024140000000000002
252000,0.024140000000000002
256000,0.024140000000000002
260000,0.024140000000000002
264000,0.024140000000000002
268000,0.024140000000000002
272000,0.024140000000000002
276000,0.024140000000000002
280000,0.024140000000000002
284000,0.024140000000000002
288000,0.024140000000000002
292000,0.024140000000000002
296000,0.024140000000000002
300000,0.024140000000000002
304000,0.024140000000000002
308000,0.024140000000000002
312000,0.024140000000000002
316000,0.024140000000000002
320000,0.024140000000000002
324000,0.024140000000000002
328000,0.024140000000000002
332000,0.024140000000000002
336000,0.024140000000000002
340000,0.024140000000000002
344000,0.024140000000000002
348000,0.024140000000000002
352000,0.024140000000000002
356000,0.024140000000000002
360000,0.024140000000000002
364000,0.024140000000000002
368000,0.024140000000000002
372000,0.024140000000000002
376000,0.024140000000000002
380000,0.024140000000000002
384000,0.024140000000000002
388000,0.024140000000000002
392000,0.024140000000000002
396000,0.024140000000000002
400000,0.024140000000000002
404000,0.024140000000000002
408000,0.024140000000000002
412000,0.024140000000000002
416000,0.024140000000000002
420000,0.024140000000000002
424000,0.024140000000000002
428000,0.024140000000000002
432000,0.024140000000000002
436000,0.024140000000000002
440000,0.024140000000000002
444000,0.024140000000000002
448000,0.024140000000000002
452000,0.024140000000000002
456000,0.024140000000000002
460000,0.024140000000000002
464000,0.024140000000000002
468000,0.024140000000000002
472000,0.024140000000000002
476000,0.024140000000000002
480000,0.024140000000000002
484000,0.024140007451761657
488000,0.024140134291477801
492000,0.024140415251935214
496000,0.024140848830076216
500000,0.024141433529972924
504000,0.024142167862921133
508000,0.024143050347530379
512000,0.0241440795098102
516000,0.024145253883252737
520000,0.024146572008911706
524000,0.024148032435477907
528000,0.024149633719351193
532000,0.024151374424709143
536000,0.024153253123572423
540000,0.024155268395866888
544000,0.02415741882948259
548000,0.024159703020329663
552000,0.024162119572391214
556000,0.024164667097773308
560000,0.024167344216752012
564000,0.024170149557817697
568000,0.02417308175771659
572000,0.02417613946148961
576000,0.024179321322508645
580000,0.024182626002510272
584000,0.024186052171626921
588000,0.024189598508415729
592000,0.024193263699884913
596000,0.024197046441517905
600000,0.024200945437295195
604000,0.024204959399713986
608000,0.024209087049805698
612000,0.024213327117151406
616000,0.024217678339895205
620000,0.024222139464755613
624000,0.024226709247035027
628000,0.024231386450627293
632000,0.024236169848023459
636000,0.024241058220315703
640000,0.024246050357199563
644000,0.024251145056974427
648000,0.024256341126542409
652000,0.024261637381405601
656000,0.024267032645661758
660000,0.024272525751998484
664000,0.024278115541685925
668000,0.02428380086456804
672000,0.024289580579052426
676000,0.024295453552098872
680000,0.024301418659206531
684000,0.024307474784399812
688000,0.024313620820213072
692000,0.024319855667674074
696000,0.024326178236286248
700000,0.024332587444009873
704000,0.024339082217242142
708000,0.024345661490796096
712000,0.024352324207878626
716000,0.024359069320067393
720000,0.024365895787286811
724000,0.024372802577783091
728000,0.024379788668098357
732000,0.024386853043043902
736000,0.02439399469567257
740000,0.024401212627250358
744000,0.02440850584722716
748000,0.024415873373206807
752000,0.024423314230916315
756000,0.024430827454174471
760000,0.024438412084859664
764000,0.024446067172877117
768000,0.024453791776125441
772000,0.024461584960462569
776000,0.024469445799671152
780000,0.02447737337542329
784000,0.024485366777244808
788000,0.024493425102478976
792000,0.024501547456249686
796000,0.024509732951424213
800000,12.294517980708575
804000,0.024526289855943833
808000,0.024534659529398518
